transaction_id,account_id,amount,currency,timestamp,ip_address,country,device_id,transaction_type,merchant_category,status,is_fraud,fraud_scenario
868d9909-c274-46c9-95a0-13f8b17bc4aa,ACC_10063,78.74,USD,2026-06-27T16:36:32.340712+00:00,203.0.113.45,US,DEV_44E765DC,deposit,electronics,completed,False,NONE
c96e97f6-d390-45c6-b47f-484754a77b4a,ACC_10065,260.66,USD,2026-06-27T16:46:29.340712+00:00,203.0.113.45,US,DEV_D8ED4AEF,deposit,luxury,completed,False,NONE
b34f1712-4dad-49c6-8ff7-10cb1b9b1891,ACC_10095,38.21,USD,2026-06-27T16:50:06.340712+00:00,203.0.113.45,US,DEV_0B5D36FA,withdrawal,luxury,completed,False,NONE
3121a79a-0512-4679-ac57-053bb65e0e10,ACC_10046,75.4,USD,2026-06-27T16:59:02.340712+00:00,64.233.160.1,US,DEV_A6D85A7E,transfer,utilities,completed,False,NONE
a7681f6a-6fba-4803-8bb0-cf2acea1c632,ACC_10110,6.66,GBP,2026-06-27T17:01:07.340712+00:00,82.165.197.1,GB,DEV_DBA6CE36,withdrawal,utilities,pending,False,NONE
4b564af9-f1be-44fb-8f14-ba1737385cc5,ACC_10110,50.91,GBP,2026-06-27T17:03:00.340712+00:00,82.165.197.1,GB,DEV_DBA6CE36,deposit,crypto,completed,False,NONE
9333cdb6-ab39-45d2-bd72-c0717a8e6c5d,ACC_10144,54.64,EUR,2026-06-27T17:04:06.340712+00:00,144.76.12.99,DE,DEV_22F0A6AE,withdrawal,retail,completed,False,NONE
fc00c7b5-4d05-4eee-af20-67fe841838c3,ACC_10009,19.06,USD,2026-06-27T17:04:33.340712+00:00,198.51.100.14,US,DEV_D4427F90,deposit,crypto,completed,False,NONE
ce4217fd-16c8-4a3c-853a-0ecdec91182b,ACC_10121,88.81,EUR,2026-06-27T17:07:57.340712+00:00,144.76.12.99,DE,DEV_182FC9CE,withdrawal,retail,completed,False,NONE
8e2bd645-e75f-4c78-ab7f-5afe49d3d80c,ACC_10047,21.63,EUR,2026-06-27T17:56:28.340712+00:00,185.23.44.11,PL,DEV_6BE0F5DF,transfer,crypto,completed,False,NONE
fd982866-104d-49b7-bf90-4c7d46af0ae3,ACC_10133,29.48,GBP,2026-06-27T18:27:55.340712+00:00,212.58.244.20,GB,DEV_C8FA31FD,withdrawal,crypto,failed,False,NONE
47baadf5-ce2a-45ee-bc52-02fc4285d881,ACC_10060,129.08,EUR,2026-06-27T18:52:07.340712+00:00,212.77.98.9,PL,DEV_9902E65C,withdrawal,groceries,completed,False,NONE
fcf8c2bc-1bbe-4658-919c-54f59394ea5b,ACC_10018,20.38,EUR,2026-06-27T18:56:48.340712+00:00,46.4.100.20,DE,DEV_042A42D6,transfer,travel,pending,False,NONE
1572dcbe-8cc4-45b9-aac6-11e62328c906,ACC_10077,234.29,EUR,2026-06-27T18:59:41.340712+00:00,46.4.100.20,DE,DEV_849B5627,withdrawal,gaming,completed,False,NONE
78c28ca2-fb57-4710-bd95-e9c801388da3,ACC_10121,23.26,EUR,2026-06-27T19:00:36.340712+00:00,144.76.12.99,DE,DEV_182FC9CE,withdrawal,utilities,completed,False,NONE
2bbcbda3-8ec9-49d7-abe0-6f4780a96a9a,ACC_10126,84.42,EUR,2026-06-27T19:09:02.340712+00:00,144.76.12.99,DE,DEV_A979D71D,transfer,groceries,completed,False,NONE
2707894b-6867-461c-a1f0-b4c01d70271c,ACC_10117,5.27,EUR,2026-06-27T19:10:28.340712+00:00,185.23.44.11,PL,DEV_13AF6864,deposit,gaming,completed,False,NONE
aa3bf4b0-5944-4134-acdd-b39a1b5b8164,ACC_10122,97.14,USD,2026-06-27T19:22:24.340712+00:00,203.0.113.45,US,DEV_E09F3C5F,deposit,retail,completed,False,NONE
412b82cd-9c53-4c86-b280-b73ab0717696,ACC_10039,15.61,EUR,2026-06-27T19:27:33.340712+00:00,144.76.12.99,DE,DEV_8A7ECD43,transfer,travel,completed,False,NONE
c471dd1a-e804-47ea-9a38-ae9df8d2e892,ACC_10088,22.97,EUR,2026-06-27T19:29:28.340712+00:00,212.27.48.10,FR,DEV_AB717BE5,transfer,crypto,completed,False,NONE
034e6196-45e3-432a-8765-fd3867035653,ACC_10051,39.18,GBP,2026-06-27T19:34:52.340712+00:00,212.58.244.20,GB,DEV_B119EBFE,deposit,groceries,completed,False,NONE
dd67e971-b8b7-473e-9393-6c02112af0d6,ACC_10048,50.19,EUR,2026-06-27T20:30:25.340712+00:00,46.4.100.20,DE,DEV_51839D41,transfer,gaming,completed,False,NONE
bf7e017a-af73-487a-a8fa-82751272b1d5,ACC_10147,158.87,GBP,2026-06-27T21:15:36.340712+00:00,212.58.244.20,GB,DEV_51693E64,transfer,utilities,completed,False,NONE
9f73020f-de07-4096-b75e-c86a7cdab1a9,ACC_10083,85.97,USD,2026-06-27T21:24:46.340712+00:00,64.233.160.1,US,DEV_441B0F71,withdrawal,luxury,completed,False,NONE
dde22469-2d67-4a44-a221-bbcb5a71ae23,ACC_10077,44.14,EUR,2026-06-27T21:26:40.340712+00:00,46.4.100.20,DE,DEV_849B5627,transfer,groceries,pending,False,NONE
217f39bd-798b-4f8b-81d4-778002952c14,ACC_10087,27.13,EUR,2026-06-27T21:26:48.340712+00:00,185.23.44.11,PL,DEV_EB4BE4DB,withdrawal,retail,completed,False,NONE
43da7dcd-f0ef-4bb8-9244-34e0e004c261,ACC_10081,54.95,USD,2026-06-27T21:38:32.340712+00:00,198.51.100.14,US,DEV_05D24E4B,transfer,gaming,completed,False,NONE
1f943a11-ae07-422e-b52e-a977990b914e,ACC_10110,122.88,GBP,2026-06-27T21:49:51.340712+00:00,82.165.197.1,GB,DEV_DBA6CE36,deposit,groceries,completed,False,NONE
37193ba1-2a0b-4eca-a8de-ff0fa2190fca,ACC_10142,8.13,EUR,2026-06-27T21:56:25.340712+00:00,62.210.16.2,FR,DEV_4B170491,withdrawal,gaming,completed,False,NONE
1a918927-1153-47a4-ac65-fcc8fb1c24fa,ACC_10110,30.69,GBP,2026-06-27T22:06:41.340712+00:00,82.165.197.1,GB,DEV_DBA6CE36,deposit,travel,failed,False,NONE
5e30e7a3-e7af-4d97-b609-bf83c5ad2380,ACC_10039,39.57,EUR,2026-06-27T22:36:04.340712+00:00,144.76.12.99,DE,DEV_8A7ECD43,transfer,utilities,completed,False,NONE
46e5aac0-8443-4bbf-a957-75059fa555d6,ACC_10134,30.93,USD,2026-06-27T22:49:51.340712+00:00,203.0.113.45,US,DEV_528BB0BC,transfer,travel,completed,False,NONE
bb16137a-616e-49a2-b209-8676a01935c0,ACC_10013,37.34,EUR,2026-06-27T23:01:30.340712+00:00,46.4.100.20,DE,DEV_685157D7,withdrawal,electronics,completed,False,NONE
699a8ab7-c872-4250-87d4-421722a24c1d,ACC_10028,86.59,EUR,2026-06-27T23:03:48.340712+00:00,185.23.44.11,PL,DEV_F6373E13,transfer,crypto,completed,False,NONE
93b45cbe-633e-4504-8505-bbd9d67f8c76,ACC_10032,24.48,USD,2026-06-27T23:27:05.340712+00:00,64.233.160.1,US,DEV_8827AD8E,transfer,travel,completed,False,NONE
56fc9c19-8ac2-4ff6-9f27-7d64b3151818,ACC_10021,29.62,EUR,2026-06-27T23:31:45.340712+00:00,185.23.45.22,PL,DEV_88AF310E,deposit,gaming,completed,False,NONE
2b4b7d1b-b4ca-4be0-87f9-a8ffa5940fc8,ACC_10033,31.47,USD,2026-06-28T00:00:32.340712+00:00,198.51.100.14,US,DEV_20279607,deposit,utilities,pending,False,NONE
9a4ae37a-db85-4128-ae96-4e2b3c6769e3,ACC_10086,107.77,USD,2026-06-28T00:25:36.340712+00:00,198.51.100.14,US,DEV_3EA43F59,deposit,groceries,completed,False,NONE
b3214f77-a59e-4a16-bb05-7fe963119a6f,ACC_10015,119.04,EUR,2026-06-28T01:09:49.340712+00:00,212.27.48.10,FR,DEV_1E27824B,deposit,utilities,completed,False,NONE
5dafe9ec-0c77-4694-89c6-326ef0b0bdc5,ACC_10034,17.83,EUR,2026-06-28T01:15:06.340712+00:00,212.27.48.10,FR,DEV_9807B938,deposit,luxury,completed,False,NONE
575039b6-0d62-4222-8388-ec56e86410f4,ACC_10025,166.77,USD,2026-06-28T01:20:39.340712+00:00,203.0.113.45,US,DEV_C6DD8773,withdrawal,utilities,completed,False,NONE
55bce83a-6722-4353-bf46-d083f092653a,ACC_10097,78.14,EUR,2026-06-28T01:21:05.340712+00:00,212.77.98.9,PL,DEV_8FB281B6,transfer,retail,failed,False,NONE
a564e775-6e13-49d0-bc09-469b8508fed9,ACC_10088,97.14,EUR,2026-06-28T01:27:30.340712+00:00,212.27.48.10,FR,DEV_AB717BE5,withdrawal,crypto,completed,False,NONE
78eb9370-391b-4e0e-810e-8bd29b0fbf57,ACC_10102,113.99,GBP,2026-06-28T01:39:48.340712+00:00,81.2.69.142,GB,DEV_1A59B58E,transfer,luxury,completed,False,NONE
2378ea04-3338-4e54-889c-a82f09327996,ACC_10022,37.15,USD,2026-06-28T01:48:30.340712+00:00,198.51.100.14,US,DEV_C1D93938,deposit,crypto,completed,False,NONE
46c4113c-e25a-4f8b-a918-8d0b8078c774,ACC_10056,28.0,GBP,2026-06-28T01:59:37.340712+00:00,81.2.69.142,GB,DEV_7395E3F8,transfer,luxury,completed,False,NONE
2f4e51c2-4467-4a1c-a8a5-51974d323909,ACC_10008,12.24,GBP,2026-06-28T02:11:40.340712+00:00,81.2.69.142,GB,DEV_0472E39B,withdrawal,travel,completed,False,NONE
89990ccc-c2a4-4c42-aa30-ea2b62ee7856,ACC_10008,11.15,GBP,2026-06-28T02:37:50.340712+00:00,81.2.69.142,GB,DEV_0472E39B,withdrawal,travel,completed,False,NONE
d8024a5e-174b-40a9-a2cf-167d4b536819,ACC_10081,172.62,USD,2026-06-28T02:50:46.340712+00:00,198.51.100.14,US,DEV_05D24E4B,transfer,electronics,completed,False,NONE
2ed6f602-77c2-4cf8-ba4b-1140830562e8,ACC_10142,156.4,EUR,2026-06-28T02:51:28.340712+00:00,62.210.16.2,FR,DEV_4B170491,withdrawal,groceries,completed,False,NONE
98b00b3c-f9bf-4acb-9bc5-787374df3e65,ACC_10116,59.84,GBP,2026-06-28T02:59:44.340712+00:00,81.2.69.142,GB,DEV_DBB2B182,transfer,groceries,completed,False,NONE
ffec7ace-5ad8-48a7-a138-790ce98a8b52,ACC_10118,133.94,EUR,2026-06-28T03:02:16.340712+00:00,185.23.44.11,PL,DEV_4D19417A,transfer,luxury,completed,False,NONE
1bd52373-2549-4b40-8461-289997394a83,ACC_10024,18.67,EUR,2026-06-28T03:15:36.340712+00:00,212.77.98.9,PL,DEV_7F74408A,transfer,groceries,completed,False,NONE
0558a381-a60f-4e72-b415-cf44324d91cb,ACC_10049,183.98,EUR,2026-06-28T03:18:07.340712+00:00,62.210.16.2,FR,DEV_CF4B0258,deposit,travel,completed,False,NONE
68d34f1b-4e33-40f0-bbf8-221c5e25f0b9,ACC_10044,15.56,EUR,2026-06-28T03:30:29.340712+00:00,144.76.88.12,DE,DEV_2E870172,deposit,crypto,completed,False,NONE
05043f4a-4167-43e5-a944-2bcba7f1470a,ACC_10084,54.29,GBP,2026-06-28T03:33:46.340712+00:00,81.2.69.142,GB,DEV_1EC25660,withdrawal,luxury,completed,False,NONE
006d1b17-5dc6-4dcd-a7f3-53acb0425b8e,ACC_10078,23.0,EUR,2026-06-28T03:41:11.340712+00:00,195.154.120.1,FR,DEV_E6B83A8A,withdrawal,gaming,completed,False,NONE
58ea753b-09ab-4dfd-9cbb-2a2c01baefc9,ACC_10008,113.3,GBP,2026-06-28T03:54:34.340712+00:00,81.2.69.142,GB,DEV_0472E39B,withdrawal,groceries,completed,False,NONE
ad078d38-0ce1-4b41-b351-d0fb1b68f500,ACC_10091,406.07,EUR,2026-06-28T04:08:41.340712+00:00,144.76.88.12,DE,DEV_9E649291,deposit,travel,pending,False,NONE
bece1e5e-134f-413f-b698-d00df1cf9280,ACC_10002,10.42,GBP,2026-06-28T04:15:07.340712+00:00,212.58.244.20,GB,DEV_6032D7C4,transfer,electronics,completed,False,NONE
1797e696-b1bb-48fa-856d-35792948ebce,ACC_10073,57.32,EUR,2026-06-28T04:26:12.340712+00:00,195.154.120.1,FR,DEV_027CE96F,deposit,crypto,completed,False,NONE
3f55aa0b-32d4-463a-9ce6-85c4b548d00f,ACC_10012,363.85,GBP,2026-06-28T04:30:16.340712+00:00,212.58.244.20,GB,DEV_B2BFA7A9,withdrawal,retail,completed,False,NONE
767181ea-7c85-4887-b934-24cd47cecf70,ACC_10125,109.55,EUR,2026-06-28T04:34:43.340712+00:00,46.4.100.20,DE,DEV_1B9E09EE,transfer,crypto,completed,False,NONE
7f3b16ff-516b-4b4c-87b9-b4fd43d6d660,ACC_10037,234.06,EUR,2026-06-28T04:38:01.340712+00:00,212.77.98.9,PL,DEV_30AE2AAA,deposit,retail,completed,False,NONE
2b104ebf-d1f6-4005-afaf-a85eab1580dc,ACC_10130,379.67,GBP,2026-06-28T04:56:21.340712+00:00,82.165.197.1,GB,DEV_A09D8A7E,deposit,luxury,completed,False,NONE
d6073399-2717-40c7-8975-719e7cd822fe,ACC_10040,1531.24,USD,2026-06-28T04:57:38.340712+00:00,64.233.160.1,US,DEV_D9EC52C1,transfer,luxury,completed,True,Dormant Reactivation
d11d76e3-74ef-40de-9e24-1e7af999a82a,ACC_10040,1214.21,USD,2026-06-28T04:58:00.340712+00:00,64.233.160.1,US,DEV_D9EC52C1,transfer,luxury,completed,True,Dormant Reactivation
af56e373-1bcb-4657-a117-314ed9f9ca4b,ACC_10040,995.03,USD,2026-06-28T04:58:22.340712+00:00,64.233.160.1,US,DEV_D9EC52C1,transfer,luxury,completed,True,Dormant Reactivation
9caa777f-20c3-4fbc-b63e-43ada5a6a446,ACC_10040,1025.53,USD,2026-06-28T04:58:44.340712+00:00,64.233.160.1,US,DEV_D9EC52C1,transfer,luxury,completed,True,Dormant Reactivation
214e835e-e4d4-48c0-86dc-59e92d17c1eb,ACC_10040,1006.44,USD,2026-06-28T04:59:06.340712+00:00,64.233.160.1,US,DEV_D9EC52C1,transfer,luxury,completed,True,Dormant Reactivation
806f9e82-540a-4359-85d0-db0b9e30ef8d,ACC_10040,2039.39,USD,2026-06-28T04:59:28.340712+00:00,64.233.160.1,US,DEV_D9EC52C1,transfer,luxury,completed,True,Dormant Reactivation
6f274bb4-aeca-4739-9991-72a259c75e8a,ACC_10040,2147.84,USD,2026-06-28T04:59:50.340712+00:00,64.233.160.1,US,DEV_D9EC52C1,transfer,luxury,completed,True,Dormant Reactivation
33b5ad03-f444-4491-b2ce-e417b52cc277,ACC_10040,2117.31,USD,2026-06-28T05:00:12.340712+00:00,64.233.160.1,US,DEV_D9EC52C1,transfer,luxury,completed,True,Dormant Reactivation
12a6f534-6ffa-49d4-92fd-a348e08e1561,ACC_10075,15.65,EUR,2026-06-28T05:00:31.340712+00:00,144.76.88.12,DE,DEV_04B600E5,withdrawal,travel,completed,False,NONE
e662d1c9-804c-4d16-841a-1e5e955d4d2d,ACC_10040,2221.44,USD,2026-06-28T05:00:34.340712+00:00,64.233.160.1,US,DEV_D9EC52C1,transfer,luxury,completed,True,Dormant Reactivation
35d9b5d6-315f-4aa2-a808-817b2f0ceefa,ACC_10040,1406.09,USD,2026-06-28T05:00:56.340712+00:00,64.233.160.1,US,DEV_D9EC52C1,transfer,luxury,completed,True,Dormant Reactivation
7e4a6a99-aee5-40ec-bb39-02931a844d3a,ACC_10040,1894.84,USD,2026-06-28T05:01:18.340712+00:00,64.233.160.1,US,DEV_D9EC52C1,transfer,luxury,completed,True,Dormant Reactivation
20441974-17ce-40aa-ae84-19ce41c41347,ACC_10040,2121.43,USD,2026-06-28T05:01:40.340712+00:00,64.233.160.1,US,DEV_D9EC52C1,transfer,luxury,completed,True,Dormant Reactivation
db5e0268-ae52-46a5-b18b-d79df42888e2,ACC_10056,169.31,GBP,2026-06-28T05:03:41.340712+00:00,81.2.69.142,GB,DEV_7395E3F8,deposit,retail,completed,False,NONE
f405ba3d-4a76-4114-bf3f-1916e6820e8e,ACC_10082,33.41,GBP,2026-06-28T05:04:37.340712+00:00,82.165.197.1,GB,DEV_06BC5E5B,deposit,retail,completed,False,NONE
dc579c62-7b24-43f4-84fd-3eadb5ebe028,ACC_10058,37.75,EUR,2026-06-28T05:14:02.340712+00:00,212.27.48.10,FR,DEV_6F0387DF,deposit,groceries,completed,False,NONE
905fbd66-705a-4932-ac98-4198cd2001f8,ACC_10047,99.78,EUR,2026-06-28T05:25:31.340712+00:00,185.23.44.11,PL,DEV_6BE0F5DF,transfer,groceries,completed,False,NONE
f4160270-8080-4b3d-bfd8-537f45abe2f4,ACC_10098,66.94,GBP,2026-06-28T05:32:24.340712+00:00,81.2.69.142,GB,DEV_104C88BD,deposit,gaming,completed,False,NONE
50197d85-8e5e-4c2e-b521-7692a565c760,ACC_10112,327.01,GBP,2026-06-28T05:38:56.340712+00:00,81.2.69.142,GB,DEV_24AA8C76,withdrawal,utilities,completed,False,NONE
b2d1499e-a572-4123-86e9-7bd052f2b825,ACC_10002,64.56,GBP,2026-06-28T05:51:03.340712+00:00,212.58.244.20,GB,DEV_6032D7C4,transfer,crypto,completed,False,NONE
b433933e-7838-44c6-95ea-eac8909df01d,ACC_10135,9.41,GBP,2026-06-28T05:56:13.340712+00:00,212.58.244.20,GB,DEV_5B443249,withdrawal,groceries,completed,False,NONE
e79fdf0e-0ed7-45a8-8efe-9ccf2d4ea4ba,ACC_10064,21.35,GBP,2026-06-28T06:01:47.340712+00:00,81.2.69.142,GB,DEV_24DCA9C3,transfer,electronics,completed,False,NONE
bdbea117-460d-4d62-8d18-82821bbe01cb,ACC_10140,15.72,USD,2026-06-28T06:12:45.340712+00:00,64.233.160.1,US,DEV_91C0CB39,deposit,crypto,completed,False,NONE
50414713-adbe-4c7b-82da-49335a42643e,ACC_10099,18.37,EUR,2026-06-28T06:28:14.340712+00:00,144.76.12.99,DE,DEV_E3AEF10E,transfer,groceries,completed,False,NONE
3a6b614a-7d01-41a8-b4da-f447f6004a5e,ACC_10062,77.46,EUR,2026-06-28T06:35:02.340712+00:00,46.4.100.20,DE,DEV_FCFC796F,transfer,utilities,completed,False,NONE
bb75b0a3-b657-4be3-9fe7-e5c0ecb6f3ce,ACC_10098,354.2,GBP,2026-06-28T06:39:22.340712+00:00,81.2.69.142,GB,DEV_104C88BD,transfer,utilities,completed,False,NONE
79a17282-7237-4b20-bdce-518d61184ad3,ACC_10069,149.94,EUR,2026-06-28T06:55:53.340712+00:00,212.27.48.10,FR,DEV_2611D722,withdrawal,travel,completed,False,NONE
4960a437-3283-4c98-98cc-e27e43d23738,ACC_10123,220.05,USD,2026-06-28T07:01:49.340712+00:00,198.51.100.14,US,DEV_D9A9C486,deposit,utilities,completed,False,NONE
ac67d9f9-ff82-4e35-a5d5-4ad8e3a5415d,ACC_10014,183.68,EUR,2026-06-28T07:08:02.340712+00:00,62.210.16.2,FR,DEV_FCB10443,transfer,crypto,completed,False,NONE
998de39f-3663-48e1-a039-c3d8ef22c1e1,ACC_10130,50.75,GBP,2026-06-28T07:20:40.340712+00:00,82.165.197.1,GB,DEV_A09D8A7E,transfer,luxury,completed,False,NONE
8db53fb4-8bfc-4f23-8e01-24f6d93cbdc9,ACC_10109,18.86,EUR,2026-06-28T07:31:34.340712+00:00,185.23.44.11,PL,DEV_658B76D3,transfer,luxury,completed,False,NONE
a7e93881-7a68-4e05-b532-8d18e41b5347,ACC_10142,60.39,EUR,2026-06-28T07:37:10.340712+00:00,62.210.16.2,FR,DEV_4B170491,withdrawal,gaming,completed,False,NONE
c3998f80-8bf0-4405-8eb0-bb744ab64a5f,ACC_10100,145.27,EUR,2026-06-28T07:41:12.340712+00:00,144.76.88.12,DE,DEV_C9400B03,transfer,luxury,completed,False,NONE
9308e9db-759f-48c6-b51d-2c1fe81ed91b,ACC_10003,92.92,EUR,2026-06-28T07:53:14.340712+00:00,62.210.16.2,FR,DEV_6DAF2510,transfer,luxury,completed,False,NONE
3d649669-d75b-4f19-ac5c-4daaad68d571,ACC_10135,80.17,GBP,2026-06-28T07:53:38.340712+00:00,212.58.244.20,GB,DEV_5B443249,deposit,gaming,completed,False,NONE
e6a06bf4-2a35-4f40-85f5-5a02e4265c6b,ACC_10056,63.91,GBP,2026-06-28T07:58:28.340712+00:00,81.2.69.142,GB,DEV_7395E3F8,withdrawal,retail,pending,False,NONE
3ffbdd87-1aa9-4908-a5a5-2d96ecfe8399,ACC_10101,144.81,USD,2026-06-28T07:59:36.340712+00:00,64.233.160.1,US,DEV_4D9750FE,withdrawal,retail,completed,False,NONE
60c8e8de-a37d-4718-a953-a5147487b853,ACC_10022,38.06,USD,2026-06-28T08:21:24.340712+00:00,198.51.100.14,US,DEV_C1D93938,withdrawal,gaming,completed,False,NONE
3e3038b1-a27e-425a-94d1-3f474f3f6549,ACC_10082,45.07,GBP,2026-06-28T08:24:22.340712+00:00,82.165.197.1,GB,DEV_06BC5E5B,transfer,groceries,completed,False,NONE
76c6db37-0508-43ec-97c8-8b2a73db9fa4,ACC_10136,16.98,EUR,2026-06-28T08:56:57.340712+00:00,62.210.16.2,FR,DEV_A384816B,deposit,electronics,completed,False,NONE
89ec8e55-cf67-4eea-a476-0730608d42a9,ACC_10110,118.34,GBP,2026-06-28T09:03:06.340712+00:00,82.165.197.1,GB,DEV_DBA6CE36,withdrawal,groceries,completed,False,NONE
2ac07998-4705-4307-b180-df370724518b,ACC_10149,24.51,EUR,2026-06-28T09:11:00.340712+00:00,212.27.48.10,FR,DEV_9C621817,transfer,electronics,completed,False,NONE
b2d9c83e-6b10-4ba6-866c-c6a89f07398f,ACC_10136,326.09,EUR,2026-06-28T09:30:10.340712+00:00,62.210.16.2,FR,DEV_A384816B,withdrawal,travel,completed,False,NONE
7510fccc-bacb-434f-9375-e730a7ca4adf,ACC_10045,169.15,USD,2026-06-28T09:32:12.340712+00:00,64.233.160.1,US,DEV_81CAC0E3,withdrawal,retail,completed,False,NONE
2cc8562b-e956-44d2-81b2-f7d30562b531,ACC_10026,89.09,EUR,2026-06-28T09:32:54.340712+00:00,144.76.12.99,DE,DEV_8155816C,withdrawal,electronics,completed,False,NONE
b202932f-4b19-4250-b001-48381ea8c8fc,ACC_10122,6.78,USD,2026-06-28T09:48:16.340712+00:00,203.0.113.45,US,DEV_E09F3C5F,withdrawal,luxury,completed,False,NONE
4e2d9a12-db50-4ad3-bdfb-c1886820821d,ACC_10096,96.54,EUR,2026-06-28T09:52:47.340712+00:00,212.77.98.9,PL,DEV_250FFAD2,withdrawal,crypto,completed,False,NONE
22dfb862-b8be-447e-a7ed-3c77dc813444,ACC_10004,57.43,USD,2026-06-28T09:57:10.340712+00:00,203.0.113.45,US,DEV_F7D27C09,transfer,groceries,completed,False,NONE
04c3414a-3fe9-4bbc-8179-16b8714e312a,ACC_10042,70.66,GBP,2026-06-28T09:57:21.340712+00:00,81.2.69.142,GB,DEV_1078EDB8,deposit,retail,completed,False,NONE
e22bcb46-797b-46a8-8310-749024dacbd2,ACC_10011,273.55,EUR,2026-06-28T10:11:03.340712+00:00,185.23.44.11,PL,DEV_6BEBF24C,withdrawal,electronics,completed,False,NONE
ad3d8e0f-5ced-4e3f-8eda-f4d7d71ff399,ACC_10063,63.73,USD,2026-06-28T10:25:26.340712+00:00,203.0.113.45,US,DEV_44E765DC,transfer,gaming,completed,False,NONE
92453038-6127-4697-9280-f2aab9bc3d90,ACC_10044,127.24,EUR,2026-06-28T10:31:10.340712+00:00,144.76.88.12,DE,DEV_2E870172,withdrawal,electronics,completed,False,NONE
2ae6bdc4-0b50-4447-ab90-333fe6d80fba,ACC_10060,71.46,EUR,2026-06-28T10:40:30.340712+00:00,212.77.98.9,PL,DEV_9902E65C,withdrawal,retail,completed,False,NONE
b32102ae-5374-4dd1-8afa-f70b57d3e9d4,ACC_10004,11.85,USD,2026-06-28T10:43:26.340712+00:00,203.0.113.45,US,DEV_F7D27C09,withdrawal,retail,completed,False,NONE
48596012-3cc7-4b64-97de-5ffc599b9ba1,ACC_10033,133.97,USD,2026-06-28T10:43:32.340712+00:00,198.51.100.14,US,DEV_20279607,transfer,luxury,completed,False,NONE
3ad41c4f-07c3-4a25-b753-e17847fe4375,ACC_10017,187.49,EUR,2026-06-28T10:49:23.340712+00:00,185.23.44.11,PL,DEV_2C91C602,transfer,luxury,completed,False,NONE
d70ecfa7-8853-40fd-a530-9f78842179e7,ACC_10126,6.23,EUR,2026-06-28T10:50:34.340712+00:00,144.76.12.99,DE,DEV_A979D71D,withdrawal,groceries,completed,False,NONE
89c43a60-026e-46bb-accc-320ce3dbb575,ACC_10019,45.6,GBP,2026-06-28T10:54:09.340712+00:00,212.58.244.20,GB,DEV_D800B50C,withdrawal,retail,completed,False,NONE
79a97683-c60e-4efe-883b-d15872bee466,ACC_10013,148.64,EUR,2026-06-28T10:54:46.340712+00:00,46.4.100.20,DE,DEV_685157D7,deposit,crypto,completed,False,NONE
d7a9dc33-7326-448c-a911-3ee183947a91,ACC_10092,22.91,EUR,2026-06-28T11:28:29.340712+00:00,144.76.12.99,DE,DEV_0F3FB797,withdrawal,luxury,completed,False,NONE
98ca3bd9-e868-4c73-a5e2-3d7e8c6dfad8,ACC_10128,53.49,GBP,2026-06-28T11:41:28.340712+00:00,81.2.69.142,GB,DEV_F257C364,withdrawal,utilities,completed,False,NONE
3d6521ba-b5c5-410f-8147-6a7ec9acd5e6,ACC_10060,97.45,EUR,2026-06-28T11:42:04.340712+00:00,212.77.98.9,PL,DEV_9902E65C,withdrawal,gaming,completed,False,NONE
be93fa29-0aaa-4a96-bfa6-2f9f89d9a45b,ACC_10058,158.56,EUR,2026-06-28T12:18:39.340712+00:00,212.27.48.10,FR,DEV_6F0387DF,withdrawal,utilities,completed,False,NONE
d7cbee84-cb28-44a5-882e-8900b13a49dc,ACC_10017,58.06,EUR,2026-06-28T12:30:29.340712+00:00,185.23.44.11,PL,DEV_2C91C602,withdrawal,retail,completed,False,NONE
d882fb99-02dc-4556-ba10-fbe3648592f6,ACC_10118,98.4,EUR,2026-06-28T12:34:52.340712+00:00,185.23.44.11,PL,DEV_4D19417A,withdrawal,groceries,completed,False,NONE
414345e2-a541-4620-816d-62c94d95239e,ACC_10075,143.9,EUR,2026-06-28T12:40:59.340712+00:00,144.76.88.12,DE,DEV_04B600E5,withdrawal,gaming,completed,False,NONE
76f84b0b-38be-4aec-af70-5cc7759e8563,ACC_10091,59.34,EUR,2026-06-28T12:49:26.340712+00:00,144.76.88.12,DE,DEV_9E649291,withdrawal,gaming,completed,False,NONE
29872a5f-9b4f-40df-b60a-96aba8511cd0,ACC_10102,129.24,GBP,2026-06-28T12:53:21.340712+00:00,81.2.69.142,GB,DEV_1A59B58E,transfer,travel,completed,False,NONE
f085cfb6-d3fa-42ca-b408-4acf19a3fccd,ACC_10090,241.05,EUR,2026-06-28T13:14:02.340712+00:00,212.27.48.10,FR,DEV_75F6555C,withdrawal,luxury,completed,False,NONE
4e68b75b-fd46-4218-9f1b-1d0ec940e112,ACC_10056,162.91,GBP,2026-06-28T13:19:55.340712+00:00,81.2.69.142,GB,DEV_7395E3F8,deposit,utilities,completed,False,NONE
560df5cd-d8ac-4a3d-a7fb-e1609982799a,ACC_10078,108.17,EUR,2026-06-28T13:27:34.340712+00:00,195.154.120.1,FR,DEV_E6B83A8A,transfer,utilities,completed,False,NONE
1a243d0c-9014-42a1-b03d-615aa31343ce,ACC_10109,12.88,EUR,2026-06-28T13:31:52.340712+00:00,185.23.44.11,PL,DEV_658B76D3,transfer,crypto,completed,False,NONE
